borrower ID,Purchased
26226,0.157581359
26227,0.010734919
26228,0.014921594
26229,0.00700107
26230,0.029232213
26231,0.004190356
26232,0.062513314
26233,0.043720994
26234,0.016774751
26235,0.095412605
26236,0.033611491
26237,0.018770892
26238,0.014889072
26239,0.048520621
26240,0.043450058
26241,0.028727833
26242,0.139715299
26243,0.127971247
26244,0.029968558
26245,0.012701397
26246,0.012296448
26247,0.071573451
26248,0.010481656
26249,0.019557975
26250,0.016592851
26251,0.131904423
26252,0.097565956
26253,0.009048117
26254,0.01386758
26255,0.011869586
26256,0.009987723
26257,0.042902499
26258,0.007985471
26259,0.016794283
26260,0.018156074
26261,0.012068786
26262,0.1282904
26263,0.022359943
26264,0.468931764
26265,0.009423965
26266,0.072321393
26267,0.013325586
26268,0.064483508
26269,0.051056404
26270,0.032627109
26271,0.068243422
26272,0.135460258
26273,0.01625297
26274,0.010113279
26275,0.201591566
26276,0.010212616
26277,0.027345937
26278,0.007704825
26279,0.101951741
26280,0.00628462
26281,0.016894564
26282,0.014423531
26283,0.10309732
26284,0.094588436
26285,0.173488051
26286,0.005762847
26287,0.028747059
26288,0.017930144
26289,0.010377937
26290,0.218281135
26291,0.020341402
26292,0.198507115
26293,0.017540148
26294,0.148144379
26295,0.014013802
26296,0.055555295
26297,0.077663176
26298,0.086945727
26299,0.064079873
26300,0.010446018
26301,0.563614547
26302,0.310400516
26303,0.021722861
26304,0.016585818
26305,0.167810515
26306,0.007934938
26307,0.603681207
26308,0.045810863
26309,0.200649738
26310,0.012898228
26311,0.127567485
26312,0.057509199
26313,0.091324396
26314,0.08489126
26315,0.082953461
26316,0.014041659
26317,0.154823601
26318,0.00597791
26319,0.048028778
26320,0.068782143
26321,0.448025167
26322,0.104342282
26323,0.006036709
26324,0.012290803
26325,0.205529183
26326,0.032574069
26327,0.138597697
26328,0.025316445
26329,0.033451717
26330,0.015133421
26331,0.048973259
26332,0.009489172
26333,0.149692133
26334,0.042571075
26335,0.04715728
26336,0.012374137
26337,0.015174498
26338,0.150055572
26339,0.013104228
26340,0.018909892
26341,0.072814755
26342,0.019269979
26343,0.015719924
26344,0.006244052
26345,0.025556853
26346,0.016990144
26347,0.029022356
26348,0.023432162
26349,0.17648685
26350,0.011522185
26351,0.094681278
26352,0.025547065
26353,0.115729481
26354,0.029502248
26355,0.016304031
26356,0.358190387
26357,0.013278341
26358,0.125671655
26359,0.018727155
26360,0.0204641
26361,0.029036444
26362,0.022903234
26363,0.18086344
26364,0.009362358
26365,0.020904219
26366,0.018913329
26367,0.010152733
26368,0.12478637
26369,0.017257109
26370,0.007841241
26371,0.159897625
26372,0.01397384
26373,0.012432546
26374,0.013184197
26375,0.011072103
26376,0.010434022
26377,0.099479444
26378,0.006970912
26379,0.006092348
26380,0.01275197
26381,0.075778246
26382,0.098713875
26383,0.025921062
26384,0.18133685
26385,0.018974282
26386,0.011089105
26387,0.00823371
26388,0.128576502
26389,0.078377753
26390,0.009727621
26391,0.016315436
26392,0.00918269
26393,0.028764278
26394,0.199162856
26395,0.004142203
26396,0.106000938
26397,0.019176586
26398,0.069569319
26399,0.039379783
26400,0.011988895
26401,0.02112885
26402,0.019026347
26403,0.024155751
26404,0.015321987
26405,0.006085359
26406,0.022317659
26407,0.004958628
26408,0.035853453
26409,0.117749684
26410,0.056154191
26411,0.005877044
26412,0.028829932
26413,0.018839452
26414,0.019022053
26415,0.12894839
26416,0.015659554
26417,0.015456006
26418,0.0149606
26419,0.367721945
26420,0.01479779
26421,0.04141726
26422,0.015361988
26423,0.005253653
26424,0.106765032
26425,0.024111452
26426,0.036896423
26427,0.032881644
26428,0.004207287
26429,0.004108134
26430,0.00440624
26431,0.025404925
26432,0.016160991
26433,0.004774769
26434,0.032761827
26435,0.010060918
26436,0.025695799
26437,0.009933923
26438,0.010710448
26439,0.020873426
26440,0.073142074
26441,0.011692778
26442,0.312460363
26443,0.005684112
26444,0.014047352
26445,0.017207131
26446,0.076182984
26447,0.093443334
26448,0.020808304
26449,0.3196311
26450,0.005772154
26451,0.018636465
26452,0.009139623
26453,0.036202475
26454,0.036770318
26455,0.013744648
26456,0.004325242
26457,0.011332239
26458,0.046360653
26459,0.086712427
26460,0.161347702
26461,0.023270227
26462,0.077176124
26463,0.011280811
26464,0.008232285
26465,0.015237578
26466,0.029713484
26467,0.005314745
26468,0.011781694
26469,0.404455513
26470,0.015955985
26471,0.013486364
26472,0.008301626
26473,0.014009936
26474,0.020335037
26475,0.171855286
26476,0.512815177
26477,0.004987059
26478,0.057479601
26479,0.030436864
26480,0.017429814
26481,0.005232596
26482,0.005349123
26483,0.014278437
26484,0.011383282
26485,0.014825261
26486,0.019597532
26487,0.24796012
26488,0.105797343
26489,0.053627837
26490,0.004679239
26491,0.119999692
26492,0.088005848
26493,0.034638111
26494,0.007692629
26495,0.088351406
26496,0.138132483
26497,0.091416992
26498,0.018209089
26499,0.004466346
26500,0.057085425
26501,0.00378947
26502,0.009696111
26503,0.450388193
26504,0.091162898
26505,0.041113932
26506,0.021497181
26507,0.017159805
26508,0.025853876
26509,0.039677303
26510,0.124893099
26511,0.079401627
26512,0.015466217
26513,0.024241915
26514,0.017317582
26515,0.044281978
26516,0.01475042
26517,0.189814895
26518,0.103561357
26519,0.115631983
26520,0.047722608
26521,0.008177736
26522,0.005637814
26523,0.04269848
26524,0.017610725
26525,0.179672793
26526,0.039630447
26527,0.024026439
26528,0.021080028
26529,0.014699856
26530,0.09860047
26531,0.028235199
26532,0.008731564
26533,0.353721142
26534,0.022976942
26535,0.017937174
26536,0.292723358
26537,0.020168955
26538,0.028406203
26539,0.023084356
26540,0.034684438
26541,0.020822385
26542,0.031651635
26543,0.010196919
26544,0.02925298
26545,0.124187469
26546,0.60048914
26547,0.023665035
26548,0.015456629
26549,0.033344556
26550,0.00438641
26551,0.124416128
26552,0.022766395
26553,0.006145858
26554,0.137972057
26555,0.630462825
26556,0.024685897
26557,0.044088591
26558,0.129361376
26559,0.010426398
26560,0.028919725
26561,0.014838659
26562,0.023599152
26563,0.012332784
26564,0.074492402
26565,0.315733224
26566,0.03884773
26567,0.022656899
26568,0.11812906
26569,0.048813809
26570,0.009595516
26571,0.080674529
26572,0.085734785
26573,0.036761198
26574,0.077212334
26575,0.011028493
26576,0.045408837
26577,0.099400081
26578,0.01769443
26579,0.003208264
26580,0.111336991
26581,0.00385542
26582,0.005993554
26583,0.027866025
26584,0.026950454
26585,0.123125829
26586,0.103819594
26587,0.019480644
26588,0.007817723
26589,0.57015115
26590,0.072026663
26591,0.020249732
26592,0.013685865
26593,0.005417329
26594,0.125760391
26595,0.094866797
26596,0.080924399
26597,0.012570038
26598,0.004989594
26599,0.023345789
26600,0.012774922
26601,0.008211297
26602,0.038958859
26603,0.013557315
26604,0.029015619
26605,0.197879121
26606,0.010814
26607,0.006191054
26608,0.263783008
26609,0.675968826
26610,0.012386281
26611,0.013792004
26612,0.054949597
26613,0.007268335
26614,0.005632043
26615,0.02860558
26616,0.014494212
26617,0.188162953
26618,0.446968824
26619,0.014395529
26620,0.011592607
26621,0.019702623
26622,0.004253543
26623,0.011074076
26624,0.054051612
26625,0.014698979
26626,0.005339003
26627,0.008551835
26628,0.044053718
26629,0.024803402
26630,0.018921882
26631,0.043538872
26632,0.007931995
26633,0.072444879
26634,0.024000365
26635,0.005862656
26636,0.081622019
26637,0.02330697
26638,0.009096472
26639,0.025501473
26640,0.067895427
26641,0.005793077
26642,0.014781686
26643,0.054300871
26644,0.014235809
26645,0.013453319
26646,0.116796702
26647,0.050100688
26648,0.044170547
26649,0.03447777
26650,0.020477219
26651,0.044089455
26652,0.112444371
26653,0.005099545
26654,0.069368869
26655,0.036880948
26656,0.033649094
26657,0.027063144
26658,0.020222232
26659,0.012280903
26660,0.030317523
26661,0.116786711
26662,0.006360629
26663,0.137357816
26664,0.026030645
26665,0.023003113
26666,0.077338561
26667,0.026834603
26668,0.006788221
26669,0.014825603
26670,0.008900209
26671,0.020444542
26672,0.009092411
26673,0.054141011
26674,0.022249911
26675,0.031044532
26676,0.019780068
26677,0.034531176
26678,0.025251087
26679,0.016959431
26680,0.066458546
26681,0.130665883
26682,0.005545006
26683,0.024421964
26684,0.032044165
26685,0.010781384
26686,0.005657419
26687,0.005695593
26688,0.421780914
26689,0.023348317
26690,0.396543264
26691,0.030453617
26692,0.026491089
26693,0.047459822
26694,0.007667569
26695,0.058108009
26696,0.077640481
26697,0.036512256
26698,0.107107371
26699,0.083032221
26700,0.008372005
26701,0.040178705
26702,0.03436001
26703,0.023421716
26704,0.005372645
26705,0.099996909
26706,0.019818803
26707,0.01077235
26708,0.010230625
26709,0.011468884
26710,0.041398123
26711,0.011012615
26712,0.070973121
26713,0.012724541
26714,0.00448876
26715,0.047944725
26716,0.011722461
26717,0.391843736
26718,0.0027053
26719,0.05946368
26720,0.012477379
26721,0.706899047
26722,0.135565743
26723,0.007799204
26724,0.109009989
26725,0.010451895
26726,0.346296281
26727,0.149768978
26728,0.080201112
26729,0.106095895
26730,0.10983254
26731,0.01036641
26732,0.0124255
26733,0.014409236
26734,0.113084227
26735,0.00995504
26736,0.028837068
26737,0.007368821
26738,0.006429449
26739,0.008761893
26740,0.095469691
26741,0.045874245
26742,0.031670857
26743,0.063906051
26744,0.023907602
26745,0.761234999
26746,0.027896572
26747,0.099699989
26748,0.066310354
26749,0.016510257
26750,0.082670398
26751,0.194940075
26752,0.039115116
26753,0.006555312
26754,0.015014064
26755,0.006591713
26756,0.010351838
26757,0.025910132
26758,0.121312961
26759,0.007071551
26760,0.01809041
26761,0.014534118
26762,0.053596765
26763,0.393390357
26764,0.020630317
26765,0.010558845
26766,0.06374228
26767,0.020096201
26768,0.078700364
26769,0.01386846
26770,0.118221365
26771,0.00438641
26772,0.055253047
26773,0.006389701
26774,0.013639234
26775,0.016351789
26776,0.135700971
26777,0.017734556
26778,0.008547203
26779,0.036541957
26780,0.007235873
26781,0.10466034
26782,0.013139035
26783,0.095456481
26784,0.145199984
26785,0.011725373
26786,0.026925286
26787,0.006501469
26788,0.049088538
26789,0.14282015
26790,0.202201828
26791,0.007921754
26792,0.050489157
26793,0.034169141
26794,0.769741297
26795,0.023520008
26796,0.02525956
26797,0.038259823
26798,0.006808089
26799,0.12335059
26800,0.010484841
26801,0.024789155
26802,0.008973306
26803,0.145695642
26804,0.034824349
26805,0.048484992
26806,0.00467836
26807,0.138530523
26808,0.449008763
26809,0.098797508
26810,0.014132177
26811,0.022804931
26812,0.079579532
26813,0.013311788
26814,0.011786765
26815,0.013157888
26816,0.140627742
26817,0.030323088
26818,0.043866433
26819,0.111793719
26820,0.005909231
26821,0.357427865
26822,0.023742322
26823,0.066148102
26824,0.012757602
26825,0.005952835
26826,0.00396345
26827,0.035986681
26828,0.024036175
26829,0.036576979
26830,0.028257828
26831,0.011059355
26832,0.021160398
26833,0.020079711
26834,0.026172908
26835,0.120534636
26836,0.088877149
26837,0.106260911
26838,0.100897312
26839,0.01813734
26840,0.028760044
26841,0.046237353
26842,0.033596341
26843,0.03533525
26844,0.029574011
26845,0.009725275
26846,0.045443494
26847,0.106273979
26848,0.186202645
26849,0.01360511
26850,0.049450949
26851,0.051038884
26852,0.020303579
26853,0.021298291
26854,0.013981976
26855,0.014203498
26856,0.076375552
26857,0.059872005
26858,0.127118602
26859,0.186733663
26860,0.554960608
26861,0.005754945
26862,0.026151925
26863,0.170434758
26864,0.005834797
26865,0.024970924
26866,0.014486707
26867,0.108875766
26868,0.202233732
26869,0.085885294
26870,0.029061601
26871,0.051318273
26872,0.040632907
26873,0.036084812
26874,0.007354479
26875,0.028707365
26876,0.013036488
26877,0.014217647
26878,0.012366948
26879,0.084340543
26880,0.396422237
26881,0.029614028
26882,0.156498268
26883,0.029774597
26884,0.00599365
26885,0.011161457
26886,0.010754707
26887,0.068028934
26888,0.097563796
26889,0.090525687
26890,0.004831877
26891,0.013694655
26892,0.081571311
26893,0.098237216
26894,0.007057146
26895,0.005300243
26896,0.06082274
26897,0.08656957
26898,0.007459984
26899,0.061163526
26900,0.211242691
26901,0.013188044
26902,0.016694369
26903,0.027148167
26904,0.033260141
26905,0.027535206
26906,0.012036087
26907,0.013202566
26908,0.013462409
26909,0.02641882
26910,0.015157762
26911,0.018782437
26912,0.016002597
26913,0.009600267
26914,0.006738652
26915,0.094800137
26916,0.016691754
26917,0.015952937
26918,0.357333899
26919,0.036651868
26920,0.008746649
26921,0.012152452
26922,0.081446774
26923,0.007232593
26924,0.004719841
26925,0.047462251
26926,0.010775786
26927,0.012721768
26928,0.04006042
26929,0.01603548
26930,0.013806858
26931,0.039105076
26932,0.013970062
26933,0.018446596
26934,0.027849387
26935,0.016066162
26936,0.030188881
26937,0.020218901
26938,0.020599891
26939,0.089297175
26940,0.007575829
26941,0.123001158
26942,0.013360647
26943,0.131476283
26944,0.047068477
26945,0.028499495
26946,0.012303805
26947,0.028471457
26948,0.015102488
26949,0.203713521
26950,0.029606843
26951,0.121279061
26952,0.627789557
26953,0.199517161
26954,0.501976848
26955,0.261189967
26956,0.021403747
26957,0.650950134
26958,0.042964119
26959,0.004253421
26960,0.098031014
26961,0.091824405
26962,0.021159112
26963,0.032024466
26964,0.029427202
26965,0.005986961
26966,0.012613102
26967,0.02887889
26968,0.007572502
26969,0.022250922
26970,0.056582805
26971,0.05266485
26972,0.258262455
26973,0.041121345
26974,0.065732822
26975,0.037330441
26976,0.017730162
26977,0.00790624
26978,0.028288733
26979,0.128091604
26980,0.041179888
26981,0.215516776
26982,0.047226693
26983,0.041219059
26984,0.014487688
26985,0.007508509
26986,0.051655393
26987,0.003433469
26988,0.059758741
26989,0.191004112
26990,0.012764365
26991,0.024580792
26992,0.017103953
26993,0.021227382
26994,0.011145438
26995,0.025978567
26996,0.040333644
26997,0.022275876
26998,0.035309758
26999,0.197472855
27000,0.034973297
27001,0.030362159
27002,0.03084309
27003,0.115960404
27004,0.010883191
27005,0.057661835
27006,0.016946374
27007,0.126593813
27008,0.134994343
27009,0.266728312
27010,0.054746997
27011,0.060460605
27012,0.028882982
27013,0.014165945
27014,0.083441466
27015,0.005415042
27016,0.026927648
27017,0.037562132
27018,0.218531325
27019,0.012012256
27020,0.019457802
27021,0.067225166
27022,0.116692349
27023,0.078677565
27024,0.066375449
27025,0.167422563
27026,0.012971674
27027,0.009737295
27028,0.119918995
27029,0.011357222
27030,0.011158111
27031,0.088149525
27032,0.01179551
27033,0.028462885
27034,0.044099435
27035,0.010011373
27036,0.065373711
27037,0.039906904
27038,0.078746356
27039,0.022270741
27040,0.013479615
27041,0.036326155
27042,0.004782854
27043,0.012505559
27044,0.018782418
27045,0.042146131
27046,0.01384822
27047,0.029003425
27048,0.148685768
27049,0.00806895
27050,0.129065067
27051,0.040642977
27052,0.022022557
